
> masala-garden-root@1.0.0 dev
> concurrently "npm run dev --prefix masala-garden-app" "npm run dev --prefix masala-garden-admin"

[0] 
[0] > masala-garden-app@0.1.0 dev
[0] > next dev
[0] 
[1] 
[1] > masala-garden-admin@0.1.0 dev
[1] > next dev -p 3001
[1] 
[1] ▲ Next.js 16.2.4 (Turbopack)
[1] - Local:         http://localhost:3001
[1] - Network:       http://172.16.0.2:3001
[1] - Environments: .env.local
[1] ✓ Ready in 515ms
[0] ▲ Next.js 16.2.4 (Turbopack)
[0] - Local:         http://localhost:3000
[0] - Network:       http://172.16.0.2:3000
[0] - Environments: .env.local
[0] ✓ Ready in 511ms
[1] 
[0] 
[1]  GET / 200 in 509ms (next.js: 195ms, application-code: 314ms)
[0]  GET / 200 in 665ms (next.js: 211ms, application-code: 454ms)
[0] ✓ Compiled in 63ms
[1]  GET / 200 in 240ms (next.js: 86ms, application-code: 154ms)
[0]  GET / 200 in 304ms (next.js: 91ms, application-code: 213ms)
[0]  GET / 200 in 138ms (next.js: 6ms, application-code: 132ms)
[1]  GET / 200 in 51ms (next.js: 5ms, application-code: 47ms)
[1]  GET / 200 in 27ms (next.js: 19ms, application-code: 7ms)
[1]  GET / 200 in 20ms (next.js: 7ms, application-code: 13ms)
[1]  GET / 200 in 8ms (next.js: 3ms, application-code: 5ms)
[1]  GET / 200 in 15ms (next.js: 3ms, application-code: 12ms)
[1]  GET /orders 200 in 56ms (next.js: 34ms, application-code: 21ms)
[1]  GET /pos 200 in 45ms (next.js: 30ms, application-code: 15ms)
[1]  GET /menu 200 in 53ms (next.js: 32ms, application-code: 20ms)
[1]  GET /customers 404 in 53ms (next.js: 33ms, application-code: 20ms)
[1]  GET /customers 404 in 36ms (next.js: 11ms, application-code: 25ms)
[1]  GET /menu 200 in 72ms (next.js: 3ms, application-code: 70ms)
[1]  GET / 200 in 19ms (next.js: 3ms, application-code: 16ms)
[1]  GET /orders 200 in 16ms (next.js: 3ms, application-code: 13ms)
[1]  GET /pos 200 in 17ms (next.js: 3ms, application-code: 14ms)
[1]  GET / 200 in 15ms (next.js: 3ms, application-code: 12ms)
[0]  GET / 200 in 16ms (next.js: 5ms, application-code: 11ms)
[0]  GET / 200 in 24ms (next.js: 3ms, application-code: 21ms)
[0]  GET /menu 200 in 66ms (next.js: 41ms, application-code: 26ms)
[0]  GET /track 200 in 57ms (next.js: 38ms, application-code: 18ms)
[0]  GET /menu 200 in 19ms (next.js: 3ms, application-code: 16ms)
[0]  GET /login 200 in 61ms (next.js: 41ms, application-code: 20ms)
[0]  GET / 200 in 23ms (next.js: 3ms, application-code: 21ms)
[0]  GET /track 200 in 19ms (next.js: 4ms, application-code: 15ms)
[0]  GET /menu 200 in 20ms (next.js: 4ms, application-code: 16ms)
[0]  GET / 200 in 20ms (next.js: 2ms, application-code: 18ms)
[0]  GET /menu 200 in 17ms (next.js: 3ms, application-code: 15ms)
[0]  GET /track 200 in 17ms (next.js: 3ms, application-code: 14ms)
[0]  GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
[0]  GET /menu 200 in 28ms (next.js: 5ms, application-code: 23ms)
[0]  GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
[0]  GET /menu 200 in 18ms (next.js: 3ms, application-code: 15ms)
[0]  GET /track 200 in 21ms (next.js: 3ms, application-code: 18ms)
[1]  GET /pos 200 in 28ms (next.js: 6ms, application-code: 22ms)
[0]  GET /track 200 in 15ms (next.js: 6ms, application-code: 9ms)
[0]  GET /track 200 in 16ms (next.js: 2ms, application-code: 14ms)
[0]  GET /menu 200 in 150ms (next.js: 37ms, application-code: 112ms)
[0]  GET / 200 in 34ms (next.js: 9ms, application-code: 25ms)
